LGHC Indicator Name,Geography,Year,Strata,Strata Name,Rate,Lower 95% CI,Upper 95% CI,Standard Error,LGHC Indicator ID,LGHC Target Rate
Number of Adults with Diagnosed Diabetes per 100,California,2014,Age,65 years and above,21.8,19.5,24.1,1.2,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Education,Less than high school,16.8,13.7,19.9,1.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Education,High school graduate,11,8.5,13.4,1.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Education,Some college,8.8,7.4,10.2,0.7,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Education,College graduate,7.7,6.4,9.1,0.7,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Income,"Less than $15,000",13.2,10.8,15.6,1.2,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Income,"$15,000 to $24,999",12.3,9.8,14.9,1.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Income,"$25,000 to $34,999",12.8,8,17.6,2.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Income,"$35,000 to $49,999",8.9,6.4,11.4,1.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Income,"$50,000 and above",7.5,6.2,8.7,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Sex,Male,10.2,8.9,11.6,0.7,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2014,Sex,Female,8.5,7.5,9.6,0.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Total population,Total population,9.5,8.8,10.1,0.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Race-Ethnicity,White,7.8,7.1,8.5,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Race-Ethnicity,African-American,16.5,13,20.1,1.8,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Race-Ethnicity,Asian,7.4,5.4,9.4,1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Race-Ethnicity,Hispanic,11.3,10.1,12.6,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Age,18 to 34 years,1.5,0.8,2.2,0.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Age,35 to 44 years,5.1,3.9,6.3,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Age,45 to 54 years,12,10.2,13.9,0.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Age,55 to 64 years,18.3,16.3,20.3,1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Age,65 years and above,20.7,18.9,22.4,0.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Education,Less than high school,17.4,15.1,19.8,1.2,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Education,High school graduate,9.9,8.4,11.3,0.7,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Education,Some college,9.5,8.3,10.7,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Education,College graduate,6,5.2,6.9,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Income,"Less than $15,000",15,13.1,17,1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Income,"$15,000 to $24,999",12.5,10.6,14.5,1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Income,"$25,000 to $34,999",9.7,7.6,11.9,1.1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Income,"$35,000 to $49,999",10,7.8,12.3,1.2,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Income,"$50,000 and above",5.9,5.2,6.7,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Sex,Male,9.6,8.7,10.6,0.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2013,Sex,Female,9.3,8.5,10.2,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Total population,Total population,9.2,8.7,9.7,0.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Race-Ethnicity,White,8.2,7.6,8.8,0.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Race-Ethnicity,African-American,13.7,11,16.4,1.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Race-Ethnicity,Asian,6.1,9.8,12,0.8,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Race-Ethnicity,Hispanic,10.9,9.8,12,0.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Age,18 to 34 years,1.8,1.3,2.4,0.3,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Age,35 to 44 years,6.2,5,7.4,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Age,45 to 54 years,9.7,8.3,11.1,0.7,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Age,55 to 64 years,17.9,16.1,19.7,0.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Age,65 years and above,20.1,18.5,21.6,0.8,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Education,Less than high school,16.2,14.3,18.2,1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Education,High school graduate,9.1,7.9,10.3,0.6,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Education,Some college,9.5,8.5,10.6,0.5,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Education,College graduate,6.2,5.5,6.9,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Income,"Less than $15,000",12.9,11.3,14.4,0.8,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Income,"$15,000 to $24,999",12.3,10.5,14.1,0.9,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Income,"$25,000 to $34,999",11.9,9.8,14.1,1.1,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Income,"$35,000 to $49,999",9.5,7.9,11,0.8,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Income,"$50,000 and above",6.3,5.6,7,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Sex,Male,9.7,8.9,10.5,0.4,23,7
Number of Adults with Diagnosed Diabetes per 100,California,2012,Sex,Female,8.7,8,9.4,0.4,23,7
